,question,reference_contexts,answer,contexts
0,Составь маршрут по Новосибирску на 2 дня с посещением музеев и бюджетом 10000р,"['Музей живой старины «Алексеевская слобода». Адрес: Алексеевка (Новосибирский район), ул. Мастеров, 12. Стоимость билетов: от 1600 р. Даты проведения: По договоренности.', 'Интегральный музей-квартира повседневности Академгородка. Адрес: ул. Правды, 4. График работы: по предварительному звонку: пн-вс.', 'Художественный музей. Адрес: Красный проспект, 5 / ул. Свердлова, 10. Стоимость билетов: Постоянная экспозиция: 350 р., выставочные залы: 500 р.']","**Маршрут по Новосибирску на 2 дня с бюджетом 10000 рублей**

**День 1:**

*Завтрак:*  
Столовая ""Ассоль"", Комсомольский просп., 24.  
Средний чек: до 700 рублей.

*Утро:*  
Посещение образовательных программ в Центре «Дельфиния».  
Адрес: ул. Жуковского, 100/4.  
Стоимость: Уточните у организаторов, но предположительно около 300 рублей.

*Обед:*  
Кафе в Новосибирске (можно выбрать по пути).

*Вечер:*  
Прогулка по Михайловской набережной и каток.  
Адрес: парк «Михайловская набережная», ул. Большевистская, 12в.  
Вход: 100 рублей за взрослого, дети до 7 лет бесплатно.  
Прокат коньков: 200 рублей/час для взрослых, 150 рублей/час для детей.

**День 2:**

*Завтрак:*  
Столовая ""Ассоль"", Комсомольский просп., 24.

*Утро:*  
Посещение образовательных программ в Центре «Дельфиния» (если остались непосещенные).

*Обед:*  
Кафе в Новосибирске.

*Вечер:*  
Прогулка по набережной или посещение других достопримечательностей.

**Проживание:**  
Мини-отель Ной в Барабинске или Мини-отель Роял Марин в Бердске.  
Стоимость: от 3403 рублей за ночь.

**Общая сумма:**  
- Проживание: 3403 * 2 = 6806 рублей  
- Питание: 700 * 2 + обеды ~ 1200 рублей  
- Прогулки и каток: ~300 рублей  
- Образовательные программы: ~300 рублей  

Итого: ~9606 рублей, что укладывается в бюджет.","[""description: Мини-отель Ной по адресу улица Карла Маркса, д.100, Барабинск. Минимальная стоимость в отеле 'Мини-отель Ной' за ночь: от 3403₽"", ""description: Мини-отель Ной по адресу улица Карла Маркса, д.100, Барабинск. Минимальная стоимость в отеле 'Мини-отель Ной' за ночь: от 3403₽"", ""description: Развлечение с названием 'Образовательные программы в океанариуме'. Адрес: ул. Жуковского, 100/4 Центр «Дельфиния» проводит уроки-экскурсии по темам морской биологии. Загадки подводного мира ждут самых любознательных! Экскурсия представляет собой вводную теоретическую часть в холле, где группа делает заметки и общается, затем урок продолжается на экспозиции и составляет около 30 минут. Минимальная группа от 10 детей. Запись на экскурсии и лекции производится заранее WhatAapp, по телефону +7 903 076-33-31 (Татьяна) или по почте sale_nsk@delfinary.com (с понедельника по пятницу с 09:00 до 18:00). . График работы 'Образовательные программы в океанариуме': 10:00 - 20:00. Категория отдыха 'Образовательные программы в океанариуме': Зоопарк, Дельфинарий, Океанариум"", ""description: Развлечение с названием 'Образовательные программы в океанариуме'. Адрес: ул. Жуковского, 100/4 Центр «Дельфиния» проводит уроки-экскурсии по темам морской биологии. Загадки подводного мира ждут самых любознательных! Экскурсия представляет собой вводную теоретическую часть в холле, где группа делает заметки и общается, затем урок продолжается на экспозиции и составляет около 30 минут. Минимальная группа от 10 детей. Запись на экскурсии и лекции производится заранее WhatAapp, по телефону +7 903 076-33-31 (Татьяна) или по почте sale_nsk@delfinary.com (с понедельника по пятницу с 09:00 до 18:00). . График работы 'Образовательные программы в океанариуме': 10:00 - 20:00. Категория отдыха 'Образовательные программы в океанариуме': Зоопарк, Дельфинарий, Океанариум"", ""description: Мини-отель Роял Марин по адресу микрорайон Северный, д.1/1, Бердск. Минимальная стоимость в отеле 'Мини-отель Роял Марин' за ночь: от 3466₽"", ""description: Мини-отель Роял Марин по адресу микрорайон Северный, д.1/1, Бердск. Минимальная стоимость в отеле 'Мини-отель Роял Марин' за ночь: от 3466₽"", ""description: Развлечение с названием 'Самый длинный каток России на набережной'. Адрес: парк «Михайловская набережная» ул. Большевистская, 12в В 2023 году на Михайловской набережной был залит самый длинный каток в России и мире. Он раскинулся по нижнему променаду от парка «Городское начало» до Речного вокзала, длина ледяного покрытия составляла 1300 метров. Зимой 2024 года каток на набережной снова будет длинным, но не настолько – 550 метров, от причала до метромоста. Вход на каток со своими коньками платный (100 руб), пенсионерам и детям до 7 лет — бесплатно. Работают два теплых проката с большим количеством пар коньков разных размеров. Коньки на прокат выдаются при наличии документов или денежного депозита (1000 р.), стоимость проката для взрослых 200 руб./час, для детей 150 руб./час. . График работы 'Самый длинный каток России на набережной': необходимо уточнить. Категория отдыха 'Самый длинный каток России на набережной': Ледовые катки"", ""description: Развлечение с названием 'Самый длинный каток России на набережной'. Адрес: парк «Михайловская набережная» ул. Большевистская, 12в В 2023 году на Михайловской набережной был залит самый длинный каток в России и мире. Он раскинулся по нижнему променаду от парка «Городское начало» до Речного вокзала, длина ледяного покрытия составляла 1300 метров. Зимой 2024 года каток на набережной снова будет длинным, но не настолько – 550 метров, от причала до метромоста. Вход на каток со своими коньками платный (100 руб), пенсионерам и детям до 7 лет — бесплатно. Работают два теплых проката с большим количеством пар коньков разных размеров. Коньки на прокат выдаются при наличии документов или денежного депозита (1000 р.), стоимость проката для взрослых 200 руб./час, для детей 150 руб./час. . График работы 'Самый длинный каток России на набережной': необходимо уточнить. Категория отдыха 'Самый длинный каток России на набережной': Ледовые катки"", ""description: Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/"", ""description: Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/""]"
1,Какой маршрут по Новосибирской области на уикенд подойдёт для семьи с детьми с бюджетом 15000р?,"[""Аквапарк «Аквамир». Адрес: ул. Яринская, 8 Тропический отдых в сердце Сибири! «Аквамир» - самый большой крытый аквапарк России и ТОП-10 мира. Работает 153 аттракциона, в том числе волновой бассейн размером в 1.000 м2 и 14 горок разной степени экстремальности. Также посетителям предлагаются термальный комплекс с хамамами, банями и бассейнами разной температуры: от ледяной купели до горячего бассейна с видом на Обь. Для детей оборудована детская зона с мелким бассейном и огромным пиратским кораблём с горками и водяными пушками. Билеты можно купить онлайн. Стоимость от 2300 р. за 4 часа для взрослых и 2100 р. для детей старше 4 лет. . График работы 'Аквапарк «Аквамир»': с 10:00 до 21:00. Категория отдыха 'Аквапарк «Аквамир»': Аквапарк"", ""Музей живой старины «Алексеевская слобода». Адрес: Алексеевка (Новосибирский район), ул. Мастеров, 12Стоимость билетов: от 1600 р.Даты проведения: По договоренности Детские программы в Резиденции Деда Мороза и Снегурочки в Алексеевской слободе (для групп) Музей живой старины «Алексеевская слобода» расположен в селе Алексеевка Новосибирского района, в 18-ти километрах от Новосибирска. Продолжительность экскурсионных программ: 2-3 часа. Количество человек: от 22 до 33 школьников, 3 взрослых — бесплатно. Стоимость: от 1 600 руб/чел. В стоимость входит: транспортная доставка, экскурсия по дороге в усадьбу, программа с мастер-классом, чаепитие. Также здесь можно провести фото- и видеосессию. Заказать экскурсию и узнать о ней подробнее Вы можете по телефону: 8-906-195-34-11 (Елена Васильевна), или по электронной почте: zakaz-b@mail.ru. . График работы 'Музей живой старины «Алексеевская слобода»': 10:00-20:00 по предварительной записи. Категория отдыха 'Музей живой старины «Алексеевская слобода»': Музеи и галереи"", ""Художественный музей. Адрес: Красный проспект, 5 / ул. Свердлова, 10Стоимость билетов: Постоянная экспозиция: 350 р., выставочные залы: 500 р. В С 1982 года он располагается в здании бывшего Сибревкома – архитектурном памятнике федерального значения, построенном в 1926 году по проекту выдающегося сибирского зодчего А.Д. Крячкова. Ежегодно в Новосибирском государственном художественном музее экспонируется около 90 выставок классического и современного искусства из российских и зарубежных музейных, корпоративных и частных собраний, из мастерских авторов. . График работы 'Художественный музей': Постоянная экспозиция: Вт-Пт 10:00-18:00 Сб, Вс 12:00-20:00 Выставочные залы: Вт, Ср, Пт, Сб, Вс 12:00-20:00 Чт 13:00-21:00. Категория отдыха 'Художественный музей': Музеи и галереи""]","Для семьи с детьми на уикенд в Новосибирской области можно предложить два варианта маршрутов, учитывая бюджет 15000 рублей.

### Вариант 1: Проживание в Новосибирске
1. **Проживание**:
   - Отель Домина Новосибирск, улица Ленина, д.26. Минимальная стоимость за ночь: от 7100₽. На два дня: 14200₽.

2. **Питание**:
   - Столовая 'Ассоль', Комсомольский просп., 24. Средний чек: до 700₽. На два дня (завтрак и ужин): ~2800₽.

3. **Развлечения**:
   - Каток на набережной: вход со своими коньками 100₽, прокат коньков взрослым 200₽/час, детям 150₽/час. Например, 2 часа: ~600₽.
   - Образовательные программы в океанариуме: возможно, платно, но детали уточнить.

Примерный бюджет: 14200 (проживание) + 2800 (питание) + 600 (каток) = 17600₽. Это превышает бюджет, поэтому стоит сократить питание или развлечения.

### Вариант 2: Проживание в Барабинске
1. **Проживание**:
   - Мини-отель Ной, улица Карла Маркса, д.100, Барабинск. Минимальная стоимость за ночь: от 3403₽. На два дня: 6806₽.

2. **Питание**:
   - 'Ассоль' в Новосибирске: 2800₽ на два дня.
   - Транспорт: если ехать на своей машине, расходы минимальны. На такси или машину: ~1000₽.

3. **Развлечения**:
   - Каток на набережной и океанариум в Новосибирске: ~600₽.

Примерный бюджет: 6806 (проживание) + 2800 (питание) + 1000 (транспорт) + 600 (развлечения) = 11206₽. Остается ~3794₽ на дополнительные расходы.

### Рекомендации
- Если бюджет позволяет, лучше выбрать проживание в Новосибирске, чтобы не тратить время на дорогу.
- В Барабинске можно сэкономить на проживании и поехать в Новосибирск на一日游.

Счастливого уикенда! 😊","[""description: Мини-отель Ной по адресу улица Карла Маркса, д.100, Барабинск. Минимальная стоимость в отеле 'Мини-отель Ной' за ночь: от 3403₽"", ""description: Мини-отель Ной по адресу улица Карла Маркса, д.100, Барабинск. Минимальная стоимость в отеле 'Мини-отель Ной' за ночь: от 3403₽"", ""description: Отель Домина Новосибирск по адресу улица Ленина, д.26, Новосибирск. Минимальная стоимость в отеле 'Отель Домина Новосибирск' за ночь: от 7100₽"", ""description: Отель Домина Новосибирск по адресу улица Ленина, д.26, Новосибирск. Минимальная стоимость в отеле 'Отель Домина Новосибирск' за ночь: от 7100₽"", ""description: Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/"", ""description: Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/"", ""description: Развлечение с названием 'Самый длинный каток России на набережной'. Адрес: парк «Михайловская набережная» ул. Большевистская, 12в В 2023 году на Михайловской набережной был залит самый длинный каток в России и мире. Он раскинулся по нижнему променаду от парка «Городское начало» до Речного вокзала, длина ледяного покрытия составляла 1300 метров. Зимой 2024 года каток на набережной снова будет длинным, но не настолько – 550 метров, от причала до метромоста. Вход на каток со своими коньками платный (100 руб), пенсионерам и детям до 7 лет — бесплатно. Работают два теплых проката с большим количеством пар коньков разных размеров. Коньки на прокат выдаются при наличии документов или денежного депозита (1000 р.), стоимость проката для взрослых 200 руб./час, для детей 150 руб./час. . График работы 'Самый длинный каток России на набережной': необходимо уточнить. Категория отдыха 'Самый длинный каток России на набережной': Ледовые катки"", ""description: Развлечение с названием 'Самый длинный каток России на набережной'. Адрес: парк «Михайловская набережная» ул. Большевистская, 12в В 2023 году на Михайловской набережной был залит самый длинный каток в России и мире. Он раскинулся по нижнему променаду от парка «Городское начало» до Речного вокзала, длина ледяного покрытия составляла 1300 метров. Зимой 2024 года каток на набережной снова будет длинным, но не настолько – 550 метров, от причала до метромоста. Вход на каток со своими коньками платный (100 руб), пенсионерам и детям до 7 лет — бесплатно. Работают два теплых проката с большим количеством пар коньков разных размеров. Коньки на прокат выдаются при наличии документов или денежного депозита (1000 р.), стоимость проката для взрослых 200 руб./час, для детей 150 руб./час. . График работы 'Самый длинный каток России на набережной': необходимо уточнить. Категория отдыха 'Самый длинный каток России на набережной': Ледовые катки"", ""description: Развлечение с названием 'Образовательные программы в океанариуме'. Адрес: ул. Жуковского, 100/4 Центр «Дельфиния» проводит уроки-экскурсии по темам морской биологии. Загадки подводного мира ждут самых любознательных! Экскурсия представляет собой вводную теоретическую часть в холле, где группа делает заметки и общается, затем урок продолжается на экспозиции и составляет около 30 минут. Минимальная группа от 10 детей. Запись на экскурсии и лекции производится заранее WhatAapp, по телефону +7 903 076-33-31 (Татьяна) или по почте sale_nsk@delfinary.com (с понедельника по пятницу с 09:00 до 18:00). . График работы 'Образовательные программы в океанариуме': 10:00 - 20:00. Категория отдыха 'Образовательные программы в океанариуме': Зоопарк, Дельфинарий, Океанариум"", ""description: Развлечение с названием 'Образовательные программы в океанариуме'. Адрес: ул. Жуковского, 100/4 Центр «Дельфиния» проводит уроки-экскурсии по темам морской биологии. Загадки подводного мира ждут самых любознательных! Экскурсия представляет собой вводную теоретическую часть в холле, где группа делает заметки и общается, затем урок продолжается на экспозиции и составляет около 30 минут. Минимальная группа от 10 детей. Запись на экскурсии и лекции производится заранее WhatAapp, по телефону +7 903 076-33-31 (Татьяна) или по почте sale_nsk@delfinary.com (с понедельника по пятницу с 09:00 до 18:00). . График работы 'Образовательные программы в океанариуме': 10:00 - 20:00. Категория отдыха 'Образовательные программы в океанариуме': Зоопарк, Дельфинарий, Океанариум""]"
2,Покажи идеи для однодневной поездки в Новосибирске с бюджетом до 5000р,"[""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽"", ""Кофейня с названием 'Coffee Collective Brew Bar' по адресу Морской просп., 22 со средним чеком До 700 рублей. 'Coffee Collective Brew Bar' специализируется на Европейская кухня. График работы: пн-пт 7.30–22.30, сб-вс 8.00–22.30. Сайт: https://www.afisha.ru/novosibirsk/restaurant/coffee-collective-brew-bar-454670/"", ""Фастфуд с названием 'KFC' по адресу Красный просп., 29 со средним чеком До 700 рублей. 'KFC' специализируется на Американская кухня, Бургеры, Сэндвичи. График работы: круглосуточно. Сайт: https://www.afisha.ru/novosibirsk/restaurant/kfc-35233/"", ""Развлечение с названием 'Аквапарк «Аквамир»'. Адрес: ул. Яринская, 8 Тропический отдых в сердце Сибири! «Аквамир» - самый большой крытый аквапарк России и ТОП-10 мира. Работает 153 аттракциона, в том числе волновой бассейн размером в 1.000 м2 и 14 горок разной степени экстремальности. Также посетителям предлагаются термальный комплекс с хамамами, банями и бассейнами разной температуры: от ледяной купели до горячего бассейна с видом на Обь. Для детей оборудована детская зона с мелким бассейном и огромным пиратским кораблём с горками и водяными пушками. Билеты можно купить онлайн. Стоимость от 2300 р. за 4 часа для взрослых и 2100 р. для детей старше 4 лет. . График работы 'Аквапарк «Аквамир»': с 10:00 до 21:00. Категория отдыха 'Аквапарк «Аквамир»': Аквапарк""]","Добро пожаловать в Новосибирск! Вот идеи для однодневной поездки с бюджетом до 5000 рублей:

1. **Парк «Арена»**  
   - Адрес: ул. Немировича-Данченко, 160  
   - Бесплатный доступ  
   - Это отличное место для прогулок, катания на роликах, скейтах или просто для отдыха на природе. Идеально подойдет для всей семьи.

2. **Самый длинный каток России на набережной**  
   - Адрес: парк «Михайловская набережная» ул. Большевистская, 12в  
   - Вход со своими коньками: 100 руб  
   - Прокат коньков: 200 руб/час для взрослых, 150 руб/час для детей  
   - Зимой можно насладиться катанием на длинном катке с великолепными видами на Обь.

3. **Ресторан «Ассоль»**  
   - Адрес: Комсомольский просп., 24  
   - Средний чек: до 700 рублей  
   - Если вы хотите вкусно поесть, можно пообедать в этом ресторане с русской кухней.

4. **Образовательные программы в океанариуме**  
   - Адрес: ул. Жуковского, 100/4  
   - Время работы: 10:00 - 20:00  
   - Экскурсии для детей по морской биологии. Уточните стоимость на сайте или по телефону.

Эти варианты помогут провести день интересно и недорого! Приятного путешествия по Новосибирску! 😊","[""description: Развлечение с названием 'Парк «Арена»'. Адрес: ул. Немировича-Данченко, 160 «Арена» – это огромный парк у ледовой арены с детскими игровыми зонами, площадками для игры в баскетбол, волейбол и пляжный волейбол, скейт-парком и памп-треком, площадками для кроссфита и прогулочными дорожками. Из парка можно выйти на берег Оби и полюбоваться панорамой центра города. Можно купить перекусить или мороженое. В парке есть бесплатные туалеты. . График работы 'Парк «Арена»': необходимо уточнить. Категория отдыха 'Парк «Арена»': Спортивные площадки, центры, скалодромы"", ""description: Развлечение с названием 'Парк «Арена»'. Адрес: ул. Немировича-Данченко, 160 «Арена» – это огромный парк у ледовой арены с детскими игровыми зонами, площадками для игры в баскетбол, волейбол и пляжный волейбол, скейт-парком и памп-треком, площадками для кроссфита и прогулочными дорожками. Из парка можно выйти на берег Оби и полюбоваться панорамой центра города. Можно купить перекусить или мороженое. В парке есть бесплатные туалеты. . График работы 'Парк «Арена»': необходимо уточнить. Категория отдыха 'Парк «Арена»': Спортивные площадки, центры, скалодромы"", ""description: Развлечение с названием 'Самый длинный каток России на набережной'. Адрес: парк «Михайловская набережная» ул. Большевистская, 12в В 2023 году на Михайловской набережной был залит самый длинный каток в России и мире. Он раскинулся по нижнему променаду от парка «Городское начало» до Речного вокзала, длина ледяного покрытия составляла 1300 метров. Зимой 2024 года каток на набережной снова будет длинным, но не настолько – 550 метров, от причала до метромоста. Вход на каток со своими коньками платный (100 руб), пенсионерам и детям до 7 лет — бесплатно. Работают два теплых проката с большим количеством пар коньков разных размеров. Коньки на прокат выдаются при наличии документов или денежного депозита (1000 р.), стоимость проката для взрослых 200 руб./час, для детей 150 руб./час. . График работы 'Самый длинный каток России на набережной': необходимо уточнить. Категория отдыха 'Самый длинный каток России на набережной': Ледовые катки"", ""description: Развлечение с названием 'Самый длинный каток России на набережной'. Адрес: парк «Михайловская набережная» ул. Большевистская, 12в В 2023 году на Михайловской набережной был залит самый длинный каток в России и мире. Он раскинулся по нижнему променаду от парка «Городское начало» до Речного вокзала, длина ледяного покрытия составляла 1300 метров. Зимой 2024 года каток на набережной снова будет длинным, но не настолько – 550 метров, от причала до метромоста. Вход на каток со своими коньками платный (100 руб), пенсионерам и детям до 7 лет — бесплатно. Работают два теплых проката с большим количеством пар коньков разных размеров. Коньки на прокат выдаются при наличии документов или денежного депозита (1000 р.), стоимость проката для взрослых 200 руб./час, для детей 150 руб./час. . График работы 'Самый длинный каток России на набережной': необходимо уточнить. Категория отдыха 'Самый длинный каток России на набережной': Ледовые катки"", ""description: Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/"", ""description: Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/"", ""description: Развлечение с названием 'Образовательные программы в океанариуме'. Адрес: ул. Жуковского, 100/4 Центр «Дельфиния» проводит уроки-экскурсии по темам морской биологии. Загадки подводного мира ждут самых любознательных! Экскурсия представляет собой вводную теоретическую часть в холле, где группа делает заметки и общается, затем урок продолжается на экспозиции и составляет около 30 минут. Минимальная группа от 10 детей. Запись на экскурсии и лекции производится заранее WhatAapp, по телефону +7 903 076-33-31 (Татьяна) или по почте sale_nsk@delfinary.com (с понедельника по пятницу с 09:00 до 18:00). . График работы 'Образовательные программы в океанариуме': 10:00 - 20:00. Категория отдыха 'Образовательные программы в океанариуме': Зоопарк, Дельфинарий, Океанариум"", ""description: Развлечение с названием 'Образовательные программы в океанариуме'. Адрес: ул. Жуковского, 100/4 Центр «Дельфиния» проводит уроки-экскурсии по темам морской биологии. Загадки подводного мира ждут самых любознательных! Экскурсия представляет собой вводную теоретическую часть в холле, где группа делает заметки и общается, затем урок продолжается на экспозиции и составляет около 30 минут. Минимальная группа от 10 детей. Запись на экскурсии и лекции производится заранее WhatAapp, по телефону +7 903 076-33-31 (Татьяна) или по почте sale_nsk@delfinary.com (с понедельника по пятницу с 09:00 до 18:00). . График работы 'Образовательные программы в океанариуме': 10:00 - 20:00. Категория отдыха 'Образовательные программы в океанариуме': Зоопарк, Дельфинарий, Океанариум"", ""description: Ресторан с названием 'Veggy' по адресу Урицкого, 36 со средним чеком 700–1700 рублей. 'Veggy' специализируется на Вегетарианское меню, Здоровое питание. График работы: пн-вс 10.00–22.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/veggy-496531/"", ""description: Ресторан с названием 'Veggy' по адресу Урицкого, 36 со средним чеком 700–1700 рублей. 'Veggy' специализируется на Вегетарианское меню, Здоровое питание. График работы: пн-вс 10.00–22.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/veggy-496531/""]"
3,Нужен маршрут по музеям Новосибирска на 3 дня с бюджетом 20000р,"[""Музей живой старины «Алексеевская слобода». Адрес: Алексеевка (Новосибирский район), ул. Мастеров, 12Стоимость билетов: от 1600 р. Даты проведения: По договоренности Детские программы в Резиденции Деда Мороза и Снегурочки в Алексеевской слободе (для групп) Музей живой старины «Алексеевская слобода» расположен в селе Алексеевка Новосибирского района, в 18-ти километрах от Новосибирска. Продолжительность экскурсионных программ: 2-3 часа. Количество человек: от 22 до 33 школьников, 3 взрослых — бесплатно. Стоимость: от 1 600 руб/чел. В стоимость входит: транспортная доставка, экскурсия по дороге в усадьбу, программа с мастер-классом, чаепитие. Также здесь можно провести фото- и видеосессию. Заказать экскурсию и узнать о ней подробнее Вы можете по телефону: 8-906-195-34-11 (Елена Васильевна), или по электронной почте: zakaz-b@mail.ru. . График работы 'Музей живой старины «Алексеевская слобода»': 10:00-20:00 по предварительной записи. Категория отдыха 'Музей живой старины «Алексеевская слобода': Музеи и галереи"", ""Интегральный музей-квартира повседневности Академгородка. Адрес: ул. Правды, 4 Частный проект Анастасии Безносовой-Близнюк и Александра Степанова, расположен в доме постройки 60-х годов в Новосибирском Академгородке на ул. Правды. Предметы быта и интерьера молодых ученых, история повседневности; Семейные реликвии, переданные в музей и найденные выброшенными; История моды ХХ века и винтажные наряды жителей Академгородка; «Поколение победителей» – история Второй мировой войны. . График работы 'Интегральный музей-квартира повседневности Академгородка': по предварительному звонку: пн-вс. Категория отдыха 'Интегральный музей-квартира повседневности Академгородка': Музеи и галереи"", ""Художественный музей. Адрес: Красный проспект, 5 / ул. Свердлова, 10Стоимость билетов: Постоянная экспозиция: 350 р., выставочные залы: 500 р. В С 1982 года он располагается в здании бывшего Сибревкома – архитектурном памятнике федерального значения, построенном в 1926 году по проекту выдающегося сибирского зодчего А.Д. Крячкова. Ежегодно в Новосибирском государственном художественном музее экспонируется около 90 выставок классического и современного искусства из российских и зарубежных музейных, корпоративных и частных собраний, из мастерских авторов. . График работы 'Художественный музей': Постоянная экспозиция: Вт-Пт 10:00-18:00 Сб, Вс 12:00-20:00 Выставочные залы: Вт, Ср, Пт, Сб, Вс 12:00-20:00 Чт 13:00-21:00. Категория отдыха 'Художественный музей': Музеи и галереи""]","К сожалению, у меня нет информации о музеях Новосибирска. Если вам интересны другие виды развлечений или рестораны, я с pleasure помогу вам с маршрутом!","[""description: Ресторан с названием 'Veggy' по адресу Урицкого, 36 со средним чеком 700–1700 рублей. 'Veggy' специализируется на Вегетарианское меню, Здоровое питание. График работы: пн-вс 10.00–22.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/veggy-496531/"", ""description: Ресторан с названием 'Veggy' по адресу Урицкого, 36 со средним чеком 700–1700 рублей. 'Veggy' специализируется на Вегетарианское меню, Здоровое питание. График работы: пн-вс 10.00–22.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/veggy-496531/"", ""description: Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/"", ""description: Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/"", ""description: Ресторан с названием 'Рэсторани' по адресу Советская, 20 со средним чеком 700–1700 рублей. 'Рэсторани' специализируется на Грузинская кухня, Хачапури, Хинкали. График работы: пн-вс 12.00–23.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/restorani-487612/"", ""description: Ресторан с названием 'Рэсторани' по адресу Советская, 20 со средним чеком 700–1700 рублей. 'Рэсторани' специализируется на Грузинская кухня, Хачапури, Хинкали. График работы: пн-вс 12.00–23.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/restorani-487612/"", ""description: Развлечение с названием 'Самый длинный каток России на набережной'. Адрес: парк «Михайловская набережная» ул. Большевистская, 12в В 2023 году на Михайловской набережной был залит самый длинный каток в России и мире. Он раскинулся по нижнему променаду от парка «Городское начало» до Речного вокзала, длина ледяного покрытия составляла 1300 метров. Зимой 2024 года каток на набережной снова будет длинным, но не настолько – 550 метров, от причала до метромоста. Вход на каток со своими коньками платный (100 руб), пенсионерам и детям до 7 лет — бесплатно. Работают два теплых проката с большим количеством пар коньков разных размеров. Коньки на прокат выдаются при наличии документов или денежного депозита (1000 р.), стоимость проката для взрослых 200 руб./час, для детей 150 руб./час. . График работы 'Самый длинный каток России на набережной': необходимо уточнить. Категория отдыха 'Самый длинный каток России на набережной': Ледовые катки"", ""description: Развлечение с названием 'Самый длинный каток России на набережной'. Адрес: парк «Михайловская набережная» ул. Большевистская, 12в В 2023 году на Михайловской набережной был залит самый длинный каток в России и мире. Он раскинулся по нижнему променаду от парка «Городское начало» до Речного вокзала, длина ледяного покрытия составляла 1300 метров. Зимой 2024 года каток на набережной снова будет длинным, но не настолько – 550 метров, от причала до метромоста. Вход на каток со своими коньками платный (100 руб), пенсионерам и детям до 7 лет — бесплатно. Работают два теплых проката с большим количеством пар коньков разных размеров. Коньки на прокат выдаются при наличии документов или денежного депозита (1000 р.), стоимость проката для взрослых 200 руб./час, для детей 150 руб./час. . График работы 'Самый длинный каток России на набережной': необходимо уточнить. Категория отдыха 'Самый длинный каток России на набережной': Ледовые катки"", ""description: Бар с названием 'Рюмки' по адресу Народная, 1 со средним чеком 700–1700 рублей. 'Рюмки' специализируется на Американская кухня, Бургеры, Европейская кухня, Стейки. График работы: пн-чт, вс 12.00–0.00, пт-сб 12.00–2.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/riumki-494486/"", ""description: Бар с названием 'Рюмки' по адресу Народная, 1 со средним чеком 700–1700 рублей. 'Рюмки' специализируется на Американская кухня, Бургеры, Европейская кухня, Стейки. График работы: пн-чт, вс 12.00–0.00, пт-сб 12.00–2.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/riumki-494486/""]"
