,question,reference_contexts
0,Составь маршрут по Новосибирску на 2 дня с посещением музеев и бюджетом 10000р,"['Музей живой старины «Алексеевская слобода». Адрес: Алексеевка (Новосибирский район), ул. Мастеров, 12. Стоимость билетов: от 1600 р. Даты проведения: По договоренности.', 'Интегральный музей-квартира повседневности Академгородка. Адрес: ул. Правды, 4. График работы: по предварительному звонку: пн-вс.', 'Художественный музей. Адрес: Красный проспект, 5 / ул. Свердлова, 10. Стоимость билетов: Постоянная экспозиция: 350 р., выставочные залы: 500 р.']"
1,Какой маршрут по Новосибирской области на уикенд подойдёт для семьи с детьми с бюджетом 15000р?,"[""Аквапарк «Аквамир». Адрес: ул. Яринская, 8 Тропический отдых в сердце Сибири! «Аквамир» - самый большой крытый аквапарк России и ТОП-10 мира. Работает 153 аттракциона, в том числе волновой бассейн размером в 1.000 м2 и 14 горок разной степени экстремальности. Также посетителям предлагаются термальный комплекс с хамамами, банями и бассейнами разной температуры: от ледяной купели до горячего бассейна с видом на Обь. Для детей оборудована детская зона с мелким бассейном и огромным пиратским кораблём с горками и водяными пушками. Билеты можно купить онлайн. Стоимость от 2300 р. за 4 часа для взрослых и 2100 р. для детей старше 4 лет. . График работы 'Аквапарк «Аквамир»': с 10:00 до 21:00. Категория отдыха 'Аквапарк «Аквамир»': Аквапарк"", ""Музей живой старины «Алексеевская слобода». Адрес: Алексеевка (Новосибирский район), ул. Мастеров, 12Стоимость билетов: от 1600 р.Даты проведения: По договоренности Детские программы в Резиденции Деда Мороза и Снегурочки в Алексеевской слободе (для групп) Музей живой старины «Алексеевская слобода» расположен в селе Алексеевка Новосибирского района, в 18-ти километрах от Новосибирска. Продолжительность экскурсионных программ: 2-3 часа. Количество человек: от 22 до 33 школьников, 3 взрослых — бесплатно. Стоимость: от 1 600 руб/чел. В стоимость входит: транспортная доставка, экскурсия по дороге в усадьбу, программа с мастер-классом, чаепитие. Также здесь можно провести фото- и видеосессию. Заказать экскурсию и узнать о ней подробнее Вы можете по телефону: 8-906-195-34-11 (Елена Васильевна), или по электронной почте: zakaz-b@mail.ru. . График работы 'Музей живой старины «Алексеевская слобода»': 10:00-20:00 по предварительной записи. Категория отдыха 'Музей живой старины «Алексеевская слобода»': Музеи и галереи"", ""Художественный музей. Адрес: Красный проспект, 5 / ул. Свердлова, 10Стоимость билетов: Постоянная экспозиция: 350 р., выставочные залы: 500 р. В С 1982 года он располагается в здании бывшего Сибревкома – архитектурном памятнике федерального значения, построенном в 1926 году по проекту выдающегося сибирского зодчего А.Д. Крячкова. Ежегодно в Новосибирском государственном художественном музее экспонируется около 90 выставок классического и современного искусства из российских и зарубежных музейных, корпоративных и частных собраний, из мастерских авторов. . График работы 'Художественный музей': Постоянная экспозиция: Вт-Пт 10:00-18:00 Сб, Вс 12:00-20:00 Выставочные залы: Вт, Ср, Пт, Сб, Вс 12:00-20:00 Чт 13:00-21:00. Категория отдыха 'Художественный музей': Музеи и галереи""]"
2,Покажи идеи для однодневной поездки в Новосибирске с бюджетом до 5000р,"[""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽"", ""Кофейня с названием 'Coffee Collective Brew Bar' по адресу Морской просп., 22 со средним чеком До 700 рублей. 'Coffee Collective Brew Bar' специализируется на Европейская кухня. График работы: пн-пт 7.30–22.30, сб-вс 8.00–22.30. Сайт: https://www.afisha.ru/novosibirsk/restaurant/coffee-collective-brew-bar-454670/"", ""Фастфуд с названием 'KFC' по адресу Красный просп., 29 со средним чеком До 700 рублей. 'KFC' специализируется на Американская кухня, Бургеры, Сэндвичи. График работы: круглосуточно. Сайт: https://www.afisha.ru/novosibirsk/restaurant/kfc-35233/"", ""Развлечение с названием 'Аквапарк «Аквамир»'. Адрес: ул. Яринская, 8 Тропический отдых в сердце Сибири! «Аквамир» - самый большой крытый аквапарк России и ТОП-10 мира. Работает 153 аттракциона, в том числе волновой бассейн размером в 1.000 м2 и 14 горок разной степени экстремальности. Также посетителям предлагаются термальный комплекс с хамамами, банями и бассейнами разной температуры: от ледяной купели до горячего бассейна с видом на Обь. Для детей оборудована детская зона с мелким бассейном и огромным пиратским кораблём с горками и водяными пушками. Билеты можно купить онлайн. Стоимость от 2300 р. за 4 часа для взрослых и 2100 р. для детей старше 4 лет. . График работы 'Аквапарк «Аквамир»': с 10:00 до 21:00. Категория отдыха 'Аквапарк «Аквамир»': Аквапарк""]"
3,Нужен маршрут по музеям Новосибирска на 3 дня с бюджетом 20000р,"[""Музей живой старины «Алексеевская слобода». Адрес: Алексеевка (Новосибирский район), ул. Мастеров, 12Стоимость билетов: от 1600 р. Даты проведения: По договоренности Детские программы в Резиденции Деда Мороза и Снегурочки в Алексеевской слободе (для групп) Музей живой старины «Алексеевская слобода» расположен в селе Алексеевка Новосибирского района, в 18-ти километрах от Новосибирска. Продолжительность экскурсионных программ: 2-3 часа. Количество человек: от 22 до 33 школьников, 3 взрослых — бесплатно. Стоимость: от 1 600 руб/чел. В стоимость входит: транспортная доставка, экскурсия по дороге в усадьбу, программа с мастер-классом, чаепитие. Также здесь можно провести фото- и видеосессию. Заказать экскурсию и узнать о ней подробнее Вы можете по телефону: 8-906-195-34-11 (Елена Васильевна), или по электронной почте: zakaz-b@mail.ru. . График работы 'Музей живой старины «Алексеевская слобода»': 10:00-20:00 по предварительной записи. Категория отдыха 'Музей живой старины «Алексеевская слобода': Музеи и галереи"", ""Интегральный музей-квартира повседневности Академгородка. Адрес: ул. Правды, 4 Частный проект Анастасии Безносовой-Близнюк и Александра Степанова, расположен в доме постройки 60-х годов в Новосибирском Академгородке на ул. Правды. Предметы быта и интерьера молодых ученых, история повседневности; Семейные реликвии, переданные в музей и найденные выброшенными; История моды ХХ века и винтажные наряды жителей Академгородка; «Поколение победителей» – история Второй мировой войны. . График работы 'Интегральный музей-квартира повседневности Академгородка': по предварительному звонку: пн-вс. Категория отдыха 'Интегральный музей-квартира повседневности Академгородка': Музеи и галереи"", ""Художественный музей. Адрес: Красный проспект, 5 / ул. Свердлова, 10Стоимость билетов: Постоянная экспозиция: 350 р., выставочные залы: 500 р. В С 1982 года он располагается в здании бывшего Сибревкома – архитектурном памятнике федерального значения, построенном в 1926 году по проекту выдающегося сибирского зодчего А.Д. Крячкова. Ежегодно в Новосибирском государственном художественном музее экспонируется около 90 выставок классического и современного искусства из российских и зарубежных музейных, корпоративных и частных собраний, из мастерских авторов. . График работы 'Художественный музей': Постоянная экспозиция: Вт-Пт 10:00-18:00 Сб, Вс 12:00-20:00 Выставочные залы: Вт, Ср, Пт, Сб, Вс 12:00-20:00 Чт 13:00-21:00. Категория отдыха 'Художественный музей': Музеи и галереи""]"
4,Составить маршрут по Новосибирску на 1 день с ограничением 3000 рублей,"[""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽"", ""Кофейня с названием 'Coffee Collective Brew Bar' по адресу Морской просп., 22 со средним чеком До 700 рублей. 'Coffee Collective Brew Bar' специализируется на Европейская кухня. График работы: пн-пт 7.30–22.30, сб-вс 8.00–22.30. Сайт: https://www.afisha.ru/novosibirsk/restaurant/coffee-collective-brew-bar-454670/"", ""Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/"", ""Фастфуд с названием 'KFC' по адресу Красный просп., 29 со средним чеком До 700 рублей. 'KFC' специализируется на Американская кухня, Бургеры, Сэндвичи. График работы: круглосуточно. Сайт: https://www.afisha.ru/novosibirsk/restaurant/kfc-35233/""]"
5,Порекомендуй места для отдыха в Новосибирской области на 5 дней с бюджетом 25000р,"[""Гостиничный Комплекс 55 Широта по адресу улица Дениса Давыдова, д.1/3, Новосибирск. Минимальная стоимость в отеле 'Гостиничный Комплекс 55 Широта' за ночь: от 3000₽"", ""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽"", ""Парк-Отель Чкаловские дачи по адресу д.п. Мочище м-н дом отдыха Мочище 4, Новосибирск, Новосибирская обл., Россия, 630534, Новосибирск. Минимальная стоимость в отеле 'Парк-Отель Чкаловские дачи' за ночь: от 5936₽""]"
6,"Какой маршрут по Новосибирску можно составить на 4 дня, если бюджет 40000р?","[""Гостиничный Комплекс 55 Широта по адресу улица Дениса Давыдова, д.1/3, Новосибирск. Минимальная стоимость в отеле 'Гостиничный Комплекс 55 Широта' за ночь: от 3000₽"", ""Апарт-Отель Ramada hotel&suites by Wyndham Novosibirsk Zhukovka по адресу улица Победы, д.55, Новосибирск. Минимальная стоимость в отеле 'Апарт-Отель Ramada hotel&suites by Wyndham Novosibirsk Zhukovka' за ночь: от 5351₽"", ""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽"", ""Отель Домина Новосибирск по адресу улица Ленина, д.26, Новосибирск. Минимальная стоимость в отеле 'Отель Домина Новосибирск' за ночь: от 7100₽"", ""Парк-Отель Чкаловские дачи по адресу д.п. Мочище м-н дом отдыха Мочище 4, Новосибирск, Новосибирская обл., Россия, 630534, Новосибирск. Минимальная стоимость в отеле 'Парк-Отель Чкаловские дачи' за ночь: от 5936₽"", ""Welcome (Вэлком) на улице Жемчужная 32 по адресу Академгородок, ул. Жемчужная, 32. Минимальная стоимость в отеле 'Welcome (Вэлком) на улице Жемчужная 32' за ночь: от 4675₽"", ""Отель Гранд Автограф (бывший Марриотт) по адресу улица Орджоникидзе, 31, Новосибирск. Минимальная стоимость в отеле 'Отель Гранд Автограф (бывший Марриотт)' за ночь: от 10485₽"", ""Ресторан с названием 'T.B.K. Lounge' по адресу Золотодолинская, 11 с рейтингом 9.0346 и средним чеком 1700–3000 рублей. 'T.B.K. Lounge' специализируется на Европейская кухня. График работы: пн-вс 12.00–0.00."", ""Пивной ресторан с названием 'Beerman & Grill' по адресу Вокзальная магистраль, 1, Marins Park Hotel Novosibirsk, 1 этаж с рейтингом 8.6417 и средним чеком 700–1700 рублей. 'Beerman & Grill' специализируется на Европейская кухня, Паста, Пельмени, Русская кухня, Стейки, Суши, Сэндвичи, Шашлыки, Японская кухня. График работы: пн-вс 12.00–2.30."", ""Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00."", ""Ресторан с названием 'Рэсторани' по адресу Советская, 20 со средним чеком 700–1700 рублей. 'Рэсторани' специализируется на Грузинская кухня, Хачапури, Хинкали. График работы: пн-вс 12.00–23.00."", ""Бар с названием 'Рюмки' по адресу Народная, 1 со средним чеком 700–1700 рублей. 'Рюмки' специализируется на Американская кухня, Бургеры, Европейская кухня, Стейки. График работы: пн-чт, вс 12.00–0.00, пт-сб 12.00–2.00."", ""Ресторан с названием 'Kannam Chicken' по адресу Троллейная, 130а, ТРЦ «Континент» со средним чеком До 700 рублей. 'Kannam Chicken' специализируется на Корейская кухня, Суши, Японская кухня. График работы: пн-вс 10.00–22.00."", ""Аквапарк «Аквамир». Адрес: ул. Яринская, 8 Тропический отдых в сердце Сибири! «Аквамир» - самый большой крытый аквапарк России и ТОП-10 мира. Работает 153 аттракциона, в том числе волновой бассейн размером в 1.000 м2 и 14 горок разной степени экстремальности. Также посетителям предлагается термальный комплекс с хамамами, банями и бассейнами разной температуры: от ледяной купели до горячего бассейна с видом на Обь. Для детей оборудована детская зона с мелким бассейном и огромным пиратским кораблём с горками и водяными пушками. Билеты можно купить онлайн. Стоимость от 2300 р. за 4 часа для взрослых и 2100 р. для детей старше 4 лет. . График работы 'Аквапарк «Аквамир»': с 10:00 до 21:00. Категория отдыха 'Аквапарк «Аквамир»': Аквапарк"", ""Новосибирский театр оперы и балета (НОВАТ). Адрес: Красный Проспект, 36 Зимний вечер в НОВАТе Новосибирский государственный академический театр оперы и балета (НОВАТ) — крупнейший музыкальный театр России. Театр всегда находился в авангарде культурной жизни России и по праву входит в число лучших музыкальных коллективов страны. . График работы 'Новосибирский театр оперы и балета (НОВАТ)': пн - пт с 10:00-19:00. Категория отдыха 'Новосибирский театр оперы и балета (НОВАТ)': Архитектура""]"
7,Есть ли интересные маршруты на 2 дня по городам рядом с Новосибирском с бюджетом 8000р?,"[""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽"", ""Мини-отель Роял Марин по адресу микрорайон Северный, д.1/1, Бердск. Минимальная стоимость в отеле 'Мини-отель Роял Марин' за ночь: от 3466₽"", ""Кофейня с названием 'Coffee Collective Brew Bar' по адресу Морской просп., 22 со средним чеком До 700 рублей. 'Coffee Collective Brew Bar' специализируется на Европейская кухня. График работы: пн-пт 7.30–22.30, сб-вс 8.00–22.30. Сайт: https://www.afisha.ru/novosibirsk/restaurant/coffee-collective-brew-bar-454670/"", ""Фастфуд с названием 'KFC' по адресу Красный просп., 29 со средним чеком До 700 рублей. 'KFC' специализируется на Американская кухня, Бургеры, Сэндвичи. График работы: круглосуточно. Сайт: https://www.afisha.ru/novosibirsk/restaurant/kfc-35233/""]"
8,Составь маршрут на 3 дня по природным достопримечательностям Новосибирской области с бюджетом 15000р,[]
9,Какой маршрут можно составить по историческим местам Новосибирска на выходные с бюджетом 6000р?,[]
